Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,4,3352,1,0.9998921155929565,1
MLP,4,3353,1,0.6123940944671631,0
MLP,4,3360,1,0.5739068984985352,0
MLP,4,3364,1,0.9997581243515015,1
MLP,4,3366,1,0.6024481058120728,1
MLP,4,3367,1,0.9993510842323303,1
MLP,4,3369,1,0.999519407749176,1
MLP,4,3373,1,0.9998680949211121,1
MLP,4,3375,0,0.4393763244152069,1
MLP,4,3380,1,0.9994668960571289,1
MLP,4,3386,1,0.6845993399620056,1
MLP,4,3390,1,0.9999026656150818,1
MLP,4,3392,0,0.4062533974647522,1
MLP,4,3395,0,0.4501761198043823,0
MLP,4,3406,1,0.5616137981414795,1
MLP,4,3415,0,0.3538494110107422,0
MLP,4,3423,0,0.3000832200050354,0
MLP,4,3424,1,0.9993996620178223,1
MLP,4,3426,1,0.5820431709289551,1
MLP,4,3428,1,0.6235314011573792,0
MLP,4,3432,1,0.5565386414527893,1
MLP,4,3435,1,0.5963228940963745,1
MLP,4,3450,1,0.5246317982673645,1
MLP,4,3451,0,0.33254095911979675,0
MLP,4,3455,0,0.4726216495037079,1
MLP,4,3460,1,0.999108612537384,1
MLP,4,3461,1,0.9993157982826233,1
MLP,4,3462,1,0.9998675584793091,1
MLP,4,3467,1,0.9993449449539185,1
MLP,4,3470,1,0.9995486736297607,1
MLP,4,3472,1,0.9997888207435608,1
MLP,4,3473,0,0.29902544617652893,0
MLP,4,3487,1,0.999936580657959,1
MLP,4,3496,0,0.3641248047351837,0
MLP,4,3504,0,0.3630639314651489,1
MLP,4,3505,1,0.9996968507766724,1
MLP,4,3506,0,0.3454495370388031,0
MLP,4,3512,1,0.6768077611923218,1
MLP,4,3515,1,0.9999083876609802,1
MLP,4,3522,1,0.5247370600700378,1
MLP,4,3527,0,0.3647089898586273,0
MLP,4,3533,0,0.3451964259147644,0
MLP,4,3535,0,0.30391553044319153,1
MLP,4,3536,0,0.37912076711654663,0
MLP,4,3549,1,0.9994108080863953,1
MLP,4,3550,1,0.5804072618484497,0
MLP,4,3553,1,0.504819393157959,1
MLP,4,3554,0,0.4004685878753662,0
MLP,4,3561,1,0.7722078561782837,1
MLP,4,3565,1,0.9995740056037903,1
MLP,4,3575,1,0.5609378218650818,0
MLP,4,3577,1,0.99852055311203,1
MLP,4,3578,1,0.9997596144676208,1
MLP,4,3580,1,0.999760627746582,1
MLP,4,3581,1,0.9995750784873962,1
MLP,4,3593,0,0.33799105882644653,0
MLP,4,3597,0,0.3686526119709015,1
MLP,4,3610,1,0.9997162222862244,1
MLP,4,3613,1,0.9992249011993408,1
MLP,4,3620,1,0.6573343276977539,1
MLP,4,3622,1,0.8552085161209106,1
MLP,4,3623,1,0.9999761581420898,1
MLP,4,3627,1,0.612485408782959,0
MLP,4,3634,1,0.6233441829681396,1
MLP,4,3636,1,0.9993807077407837,1
MLP,4,3643,0,0.2591467797756195,1
MLP,4,3647,0,0.27936017513275146,0
MLP,4,3649,0,0.29942139983177185,1
MLP,4,3654,1,0.8416425585746765,0
MLP,4,3656,1,0.9995683431625366,1
MLP,4,3665,1,0.9998408555984497,1
MLP,4,3680,1,0.9999338984489441,1
MLP,4,3684,0,0.4826495051383972,1
MLP,4,3693,0,0.3958279490470886,0
MLP,4,3700,1,0.9992145895957947,1
MLP,4,3704,0,0.4437720477581024,0
MLP,4,3705,1,0.5651156306266785,1
MLP,4,3713,0,0.4797194302082062,1
MLP,4,3718,1,0.5813401937484741,1
MLP,4,3729,0,0.4972785711288452,0
MLP,4,3734,0,0.4921283423900604,0
MLP,4,3737,0,0.4242333173751831,0
MLP,4,3738,1,0.9995293617248535,1
MLP,4,3749,1,0.9999254941940308,1
MLP,4,3753,0,0.376705527305603,0
MLP,4,3767,0,0.41746068000793457,0
MLP,4,3785,0,0.44019997119903564,1
MLP,4,3791,1,0.9998102188110352,1
MLP,4,3813,0,0.4085676968097687,0
MLP,4,3816,1,0.9983503222465515,1
MLP,4,3818,1,0.9996300935745239,1
MLP,4,3825,1,0.999878466129303,1
MLP,4,3829,1,0.9999748468399048,1
MLP,4,3835,1,0.5504515171051025,1
MLP,4,3840,1,0.9999739527702332,1
MLP,4,3842,1,0.9998672008514404,1
MLP,4,3845,0,0.40664565563201904,0
MLP,4,3857,0,0.44702669978141785,1
MLP,4,3860,1,0.9996270537376404,1
MLP,4,3872,1,0.6144853234291077,0
MLP,4,3875,0,0.28366619348526,0
MLP,4,3876,1,0.9992974996566772,1
MLP,4,3879,1,0.6379022002220154,1
MLP,4,3880,1,0.999788224697113,1
MLP,4,3893,0,0.45200157165527344,1
MLP,4,3901,1,0.5125290751457214,0
MLP,4,3903,1,0.9998787045478821,1
MLP,4,3904,1,0.9998086094856262,1
MLP,4,3905,1,0.9994398355484009,1
MLP,4,3907,1,0.5560641884803772,0
MLP,4,3916,1,0.6341494917869568,1
MLP,4,3928,1,0.5237930417060852,1
MLP,4,3931,1,0.9997972846031189,1
MLP,4,3937,1,0.9971318244934082,1
MLP,4,3938,0,0.3419243395328522,1
MLP,4,3951,0,0.37777504324913025,1
MLP,4,3958,0,0.38429564237594604,1
MLP,4,3962,0,0.3170468509197235,1
MLP,4,3964,0,0.3862703740596771,1
MLP,4,3973,1,0.9999508857727051,1
MLP,4,3978,1,0.9998394846916199,1
MLP,4,3983,1,0.5273751020431519,1
MLP,4,3986,1,0.6783884167671204,1
MLP,4,3991,1,0.9999056458473206,1
MLP,4,3997,1,0.6015089750289917,0
MLP,4,3998,1,0.8678781390190125,1
MLP,4,4007,1,0.5097227096557617,1
MLP,4,4011,0,0.31897833943367004,1
MLP,4,4024,0,0.48501941561698914,0
MLP,4,4034,1,0.999309241771698,1
MLP,4,4035,0,0.3526594340801239,1
MLP,4,4037,1,0.5459166169166565,1
MLP,4,4044,0,0.23605051636695862,0
MLP,4,4048,0,0.380234032869339,0
MLP,4,4049,0,0.3246738314628601,1
MLP,4,4051,1,0.9997406005859375,1
MLP,4,4053,0,0.3861975371837616,1
MLP,4,4055,0,0.32211387157440186,1
MLP,4,4060,1,0.504366934299469,1
MLP,4,4072,1,0.7912412881851196,1
MLP,4,4073,1,0.9990532398223877,1
MLP,4,4077,1,0.6017853617668152,1
MLP,4,4080,0,0.4674883186817169,1
MLP,4,4085,0,0.3521227240562439,1
MLP,4,4096,1,0.9997003078460693,1
MLP,4,4098,1,0.6322047710418701,1
MLP,4,4103,0,0.37185215950012207,1
MLP,4,4105,1,0.9997338652610779,1
MLP,4,4108,1,0.9999799132347107,1
MLP,4,4115,1,0.649658203125,1
MLP,4,4117,0,0.4720599353313446,0
MLP,4,4123,1,0.9995318651199341,1
MLP,4,4135,0,0.2547107934951782,0
MLP,4,4140,1,0.5094581246376038,1
MLP,4,4148,0,0.31278663873672485,0
MLP,4,4156,1,0.5238977074623108,1
MLP,4,4158,1,0.6305815577507019,0
MLP,4,4161,0,0.4445948600769043,1
MLP,4,4164,1,0.9995858669281006,1
MLP,4,4166,1,0.9998031854629517,1
MLP,4,4168,0,0.4164261817932129,0
MLP,4,4174,0,0.33678677678108215,1
MLP,4,4175,1,0.554170548915863,1
MLP,4,4180,1,0.5015707015991211,1
MLP,4,4190,1,0.9999128580093384,1
MLP,4,4196,1,0.6687580943107605,1
MLP,4,4198,0,0.349242627620697,0
MLP,4,4210,0,0.3549945056438446,1
MLP,4,4222,0,0.4998016357421875,0
MLP,4,4249,0,0.3832244277000427,1
MLP,4,4254,1,0.9999809265136719,1
MLP,4,4265,1,0.5212071537971497,1
MLP,4,4266,1,0.9998917579650879,1
MLP,4,4270,1,0.6130427122116089,1
MLP,4,4271,1,0.5772320628166199,0
MLP,4,4272,1,0.6276041865348816,0
MLP,4,4274,0,0.3623332977294922,0
MLP,4,4283,0,0.17135047912597656,0
MLP,4,4292,1,0.999808132648468,1
MLP,4,4306,1,0.5216585397720337,0
MLP,4,4309,1,0.6017100811004639,1
MLP,4,4311,0,0.40543079376220703,1
MLP,4,4313,1,0.6178655028343201,1
MLP,4,4314,1,0.999897837638855,1
MLP,4,4318,1,0.9999231696128845,1
MLP,4,4321,0,0.4851175844669342,0
MLP,4,4322,1,0.5744365453720093,1
MLP,4,4324,1,0.579277753829956,0
MLP,4,4327,0,0.31527867913246155,1
MLP,4,4342,1,0.9997416138648987,1
MLP,4,4346,1,0.9997972846031189,1
MLP,4,4350,1,0.999958872795105,1
MLP,4,4352,1,0.9999263286590576,1
MLP,4,4358,1,0.7804678082466125,1
MLP,4,4359,0,0.32431691884994507,1
MLP,4,4367,1,0.999908983707428,1
MLP,4,4381,1,0.9992482662200928,1
MLP,4,4383,1,0.9997348189353943,1
MLP,4,4387,0,0.4037248492240906,1
MLP,4,4397,1,0.9997323155403137,1
MLP,4,4406,0,0.32940584421157837,1
MLP,4,4407,1,0.5574288964271545,1
MLP,4,4411,1,0.9998850226402283,1
MLP,4,4412,1,0.9993192553520203,1
MLP,4,4418,1,0.9987823963165283,1
MLP,4,4420,1,0.5847973823547363,1
MLP,4,4423,0,0.2800125181674957,0
MLP,4,4428,1,0.9999298453330994,1
MLP,4,4429,1,0.9993237853050232,1
MLP,4,4432,0,0.40918368101119995,1
MLP,4,4437,1,0.5717509388923645,0
MLP,4,4448,0,0.4852657616138458,0
MLP,4,4451,1,0.6271555423736572,0
MLP,4,4454,1,0.99944669008255,1
MLP,4,4455,0,0.35021480917930603,0
MLP,4,4464,1,0.9993556141853333,1
MLP,4,4468,1,0.5224552750587463,1
MLP,4,4476,1,0.6256770491600037,1
MLP,4,4482,1,0.9999101758003235,1
MLP,4,4484,1,0.9997724294662476,1
MLP,4,4486,1,0.9996064901351929,1
MLP,4,4488,1,0.9999383091926575,1
MLP,4,4493,0,0.3677286207675934,0
MLP,4,4495,0,0.17610862851142883,0
MLP,4,4498,1,0.9997556209564209,1
MLP,4,4503,1,0.9995212554931641,1
MLP,4,4508,1,0.5215461850166321,0
MLP,4,4516,0,0.3504805266857147,0
MLP,4,4519,0,0.3585929572582245,1
MLP,4,4527,1,0.5072030425071716,1
MLP,4,4537,1,0.999981164932251,1
MLP,4,4538,0,0.3276933431625366,0
MLP,4,4542,0,0.19247888028621674,0
MLP,4,4553,1,0.9997854828834534,1
MLP,4,4558,1,0.6351743936538696,0
MLP,4,4560,0,0.29390037059783936,1
MLP,4,4562,0,0.36830782890319824,0
MLP,4,4565,1,0.9996037483215332,1
MLP,4,4567,0,0.3526628613471985,1
MLP,4,4573,0,0.46152034401893616,0
MLP,4,4576,1,0.9999227523803711,1
MLP,4,4585,0,0.4516719579696655,0
MLP,4,4588,0,0.3739476203918457,0
MLP,4,4589,1,0.9997406601905823,1
MLP,4,4592,1,0.5627286434173584,1
MLP,4,4597,1,0.532672107219696,0
MLP,4,4599,0,0.31514471769332886,0
MLP,4,4603,1,0.9999869465827942,1
MLP,4,4607,0,0.3723936975002289,0
MLP,4,4609,0,0.49531134963035583,1
MLP,4,4610,1,0.5290994644165039,1
MLP,4,4612,1,0.5843607187271118,1
MLP,4,4613,0,0.38368695974349976,0
MLP,4,4620,0,0.3088925778865814,0
MLP,4,4625,0,0.34910979866981506,0
MLP,4,4626,1,0.7717729806900024,1
MLP,4,4628,1,0.9997702836990356,1
MLP,4,4629,0,0.4883112907409668,1
MLP,4,4632,0,0.4878014624118805,1
MLP,4,4633,1,0.9997427463531494,1
MLP,4,4634,0,0.3407279849052429,0
MLP,4,4637,1,0.5185573101043701,0
MLP,4,4646,0,0.407962441444397,1
MLP,4,4647,1,0.500242292881012,1
MLP,4,4652,0,0.3602026700973511,0
MLP,4,4658,0,0.3754007816314697,1
MLP,4,4661,0,0.41035977005958557,1
MLP,4,4663,1,0.515753984451294,1
MLP,4,4664,1,0.9993688464164734,1
MLP,4,4667,1,0.9996152520179749,1
MLP,4,4673,1,0.5480147004127502,0
MLP,4,4677,1,0.5957730412483215,0
MLP,4,4679,0,0.34834426641464233,0
MLP,4,4680,0,0.3918894827365875,0
MLP,4,4684,1,0.9994060397148132,1
MLP,4,4692,1,0.9998921155929565,1
MLP,4,4699,0,0.302327036857605,0
MLP,4,4700,0,0.45164942741394043,0
MLP,4,4702,1,0.5490694642066956,0
MLP,4,4703,0,0.43423548340797424,0
MLP,4,4706,1,0.7386206388473511,1
MLP,4,4709,1,0.5293695330619812,0
MLP,4,4710,0,0.25192373991012573,0
MLP,4,4711,0,0.38892316818237305,0
MLP,4,4712,0,0.3680291771888733,0
MLP,4,4713,1,0.5375196933746338,0
MLP,4,4714,0,0.3225780427455902,0
MLP,4,4717,1,0.9998906254768372,1
MLP,4,4722,1,0.9993791580200195,1
MLP,4,4724,1,0.9989621639251709,1
MLP,4,4727,0,0.41306251287460327,0
MLP,4,4728,1,0.5632911920547485,1
MLP,4,4732,1,0.999997079372406,1
MLP,4,4745,1,0.9993495941162109,1
MLP,4,4754,0,0.4692579507827759,1
MLP,4,4759,1,0.9994754195213318,1
MLP,4,4763,0,0.39386433362960815,0
MLP,4,4767,0,0.4802420735359192,1
MLP,4,4770,1,0.9995028972625732,1
MLP,4,4776,0,0.3676685690879822,1
MLP,4,4786,0,0.41622552275657654,1
MLP,4,4788,0,0.33303526043891907,1
MLP,4,4789,1,0.5328884124755859,0
MLP,4,4795,1,0.9999064803123474,1
MLP,4,4804,1,0.6169114708900452,0
MLP,4,4811,0,0.29844579100608826,0
MLP,4,4821,0,0.4491303861141205,0
MLP,4,4825,0,0.3031032383441925,0
MLP,4,4840,0,0.3250490427017212,1
MLP,4,4842,1,0.550206184387207,1
MLP,4,4850,0,0.31192806363105774,1
MLP,4,4859,1,0.6276804804801941,1
MLP,4,4869,1,0.9999977350234985,1
MLP,4,4874,1,0.9997251629829407,1
MLP,4,4878,1,0.5143340229988098,1
MLP,4,4887,0,0.3491040766239166,0
MLP,4,4891,1,0.6387224793434143,1
MLP,4,4897,1,0.532612144947052,1
MLP,4,4900,1,0.9999266266822815,1
MLP,4,4906,1,0.9970958828926086,1
MLP,4,4908,0,0.46514594554901123,0
MLP,4,4910,1,0.501459002494812,1
MLP,4,4920,0,0.3534560799598694,1
MLP,4,4935,1,0.5467032790184021,1
MLP,4,4941,0,0.295657217502594,1
MLP,4,4944,1,0.6158356070518494,1
MLP,4,4946,0,0.44914358854293823,1
MLP,4,4947,0,0.28744080662727356,0
MLP,4,4960,0,0.4672975540161133,1
MLP,4,4962,1,0.6152596473693848,0
MLP,4,4970,0,0.3196614384651184,0
MLP,4,4976,0,0.3623923063278198,0
MLP,4,4981,0,0.26402363181114197,1
MLP,4,4990,1,0.5014476776123047,1
MLP,4,4994,1,0.9992337226867676,1
MLP,4,5008,1,0.9996544122695923,1
MLP,4,5017,1,0.9999388456344604,1
MLP,4,5033,1,0.9995412826538086,1
MLP,4,5053,1,0.5419289469718933,1
MLP,4,5055,1,0.5687359571456909,0
MLP,4,5061,1,0.999741792678833,1
MLP,4,5069,0,0.48031187057495117,0
MLP,4,5072,1,0.9999976754188538,1
MLP,4,5094,1,0.9998863935470581,1
MLP,4,5096,0,0.4082930088043213,0
MLP,4,5097,1,0.9997975826263428,1
MLP,4,5100,1,0.999686598777771,1
MLP,4,5106,0,0.26743873953819275,0
MLP,4,5112,1,0.9991302490234375,1
MLP,4,5115,0,0.37859323620796204,0
MLP,4,5126,0,0.48230692744255066,0
MLP,4,5130,0,0.4626277685165405,1
MLP,4,5132,0,0.41738563776016235,0
MLP,4,5154,0,0.33330363035202026,1
MLP,4,5157,0,0.3640805780887604,0
MLP,4,5158,0,0.40793052315711975,0
MLP,4,5165,0,0.34305840730667114,0
MLP,4,5167,0,0.3722454607486725,0
MLP,4,5169,1,0.9999890327453613,1
MLP,4,5171,1,0.9995214343070984,1
MLP,4,5173,1,0.7019263505935669,1
MLP,4,5176,1,0.9999186992645264,1
MLP,4,5177,1,0.5534840226173401,0
MLP,4,5194,1,0.9997003674507141,1
MLP,4,5195,1,0.9992600679397583,1
MLP,4,5200,1,0.6088970899581909,0
MLP,4,5201,1,0.5731863975524902,1
MLP,4,5202,0,0.4438682794570923,1
MLP,4,5205,0,0.41599100828170776,0
MLP,4,5211,0,0.2426939457654953,0
MLP,4,5214,1,0.9999836683273315,1
MLP,4,5216,1,0.9998868703842163,1
MLP,4,5218,0,0.4127592444419861,1
MLP,4,5220,1,0.9999972581863403,1
MLP,4,5233,1,0.9998885989189148,1
MLP,4,5251,1,0.9996582865715027,1
MLP,4,5254,0,0.44623762369155884,0
MLP,4,5272,0,0.3528042137622833,1
MLP,4,5278,0,0.33580440282821655,0
MLP,4,5279,1,0.9998522400856018,1
MLP,4,5286,1,0.595042884349823,1
MLP,4,5288,0,0.4192832410335541,0
MLP,4,5295,0,0.23761038482189178,0
MLP,5,1,0,0.29619595408439636,0
MLP,5,17,0,0.3603686988353729,0
MLP,5,22,1,0.5073423385620117,0
MLP,5,27,1,0.5249000191688538,0
MLP,5,34,0,0.2524767816066742,0
MLP,5,37,0,0.34780338406562805,0
MLP,5,39,1,0.563750684261322,0
MLP,5,49,0,0.46596232056617737,0
MLP,5,51,1,0.9999776482582092,1
MLP,5,52,0,0.31553781032562256,0
MLP,5,70,0,0.2879195213317871,0
MLP,5,72,1,0.9999978542327881,1
MLP,5,74,1,0.9996532797813416,1
MLP,5,88,1,0.9997076392173767,1
MLP,5,89,0,0.2667747139930725,0
MLP,5,95,1,0.5294927954673767,1
MLP,5,102,0,0.28080034255981445,0
MLP,5,103,1,0.5726513266563416,0
MLP,5,104,0,0.17964568734169006,0
MLP,5,113,0,0.3179640769958496,0
MLP,5,115,1,0.765308678150177,1
MLP,5,126,0,0.32139697670936584,0
MLP,5,129,0,0.4145587384700775,0
MLP,5,132,0,0.46117913722991943,0
MLP,5,137,0,0.38833174109458923,0
MLP,5,138,0,0.3002384901046753,0
MLP,5,140,1,0.9999273419380188,1
MLP,5,145,0,0.32801368832588196,0
MLP,5,146,0,0.23979873955249786,0
MLP,5,149,1,0.9999463558197021,1
MLP,5,153,1,0.9997876882553101,1
MLP,5,157,0,0.3336643576622009,0
MLP,5,166,1,0.9999545812606812,1
MLP,5,171,0,0.40711402893066406,0
MLP,5,180,0,0.24158112704753876,0
MLP,5,189,0,0.4912447929382324,0
MLP,5,196,0,0.3227795362472534,0
MLP,5,201,1,0.5020986795425415,0
MLP,5,215,1,0.5959084630012512,0
MLP,5,217,0,0.4719642698764801,1
MLP,5,221,0,0.42947423458099365,1
MLP,5,225,1,0.634133517742157,0
MLP,5,232,0,0.26299604773521423,1
MLP,5,233,0,0.370936781167984,0
MLP,5,236,1,0.5034646391868591,0
MLP,5,240,1,0.5802342295646667,0
MLP,5,248,1,0.5507022142410278,0
MLP,5,250,1,0.9999991655349731,1
MLP,5,254,0,0.24858208000659943,0
MLP,5,257,0,0.2938094437122345,0
MLP,5,259,0,0.28371334075927734,0
MLP,5,268,0,0.37051209807395935,1
MLP,5,269,0,0.4049409031867981,0
MLP,5,278,0,0.32032421231269836,0
MLP,5,279,1,0.584712564945221,0
MLP,5,282,1,0.9998322129249573,1
MLP,5,285,1,0.9999958276748657,1
MLP,5,287,1,0.5573976635932922,0
MLP,5,288,0,0.41418716311454773,0
MLP,5,302,1,0.9990968108177185,1
MLP,5,306,0,0.338680624961853,0
MLP,5,313,1,0.999561607837677,1
MLP,5,314,1,0.9999842643737793,1
MLP,5,328,0,0.29727837443351746,0
MLP,5,329,0,0.4230591952800751,0
MLP,5,334,0,0.36132779717445374,0
MLP,5,336,0,0.4395042061805725,0
MLP,5,342,1,0.9999894499778748,1
MLP,5,345,0,0.46601179242134094,1
MLP,5,349,0,0.47464898228645325,0
MLP,5,350,0,0.4484982490539551,0
MLP,5,366,0,0.30079159140586853,1
MLP,5,370,0,0.32687777280807495,0
MLP,5,377,1,0.999913215637207,1
MLP,5,378,1,0.5888698101043701,1
MLP,5,379,0,0.2888559401035309,0
MLP,5,384,1,0.521848201751709,0
MLP,5,389,0,0.35312116146087646,0
MLP,5,390,0,0.4196922481060028,0
MLP,5,393,0,0.22293241322040558,0
MLP,5,394,0,0.44083189964294434,0
MLP,5,398,0,0.4241630434989929,0
MLP,5,405,1,0.9999666810035706,1
MLP,5,413,0,0.368486225605011,0
MLP,5,414,0,0.46416643261909485,0
MLP,5,419,0,0.3800780773162842,0
MLP,5,431,1,0.9999964237213135,1
MLP,5,436,1,0.5071640014648438,1
MLP,5,437,1,0.9998496770858765,1
MLP,5,438,0,0.4038974940776825,1
MLP,5,450,1,0.5789793133735657,1
MLP,5,465,0,0.4400457739830017,0
MLP,5,474,1,0.999973475933075,1
MLP,5,477,0,0.4608421325683594,0
MLP,5,482,1,0.5020112991333008,1
MLP,5,486,0,0.3119901716709137,1
MLP,5,492,1,0.615153968334198,0
MLP,5,497,1,0.5020583868026733,0
MLP,5,506,0,0.3100845217704773,0
MLP,5,525,0,0.4647533595561981,0
MLP,5,528,1,0.999973714351654,1
MLP,5,539,1,0.9999979138374329,1
MLP,5,543,0,0.39286497235298157,0
MLP,5,544,0,0.30592209100723267,0
MLP,5,545,1,0.9999715685844421,1
MLP,5,555,0,0.3068515360355377,0
MLP,5,568,0,0.20331178605556488,0
MLP,5,578,0,0.29707202315330505,0
MLP,5,581,0,0.35711875557899475,0
MLP,5,585,1,0.9999898076057434,1
MLP,5,596,0,0.27593401074409485,0
MLP,5,601,0,0.47674041986465454,0
MLP,5,618,0,0.2405771166086197,0
MLP,5,621,0,0.47851085662841797,1
MLP,5,625,1,0.5464807152748108,0
MLP,5,633,1,0.9997624754905701,1
MLP,5,640,0,0.3067035675048828,0
MLP,5,648,1,0.5678379535675049,0
MLP,5,655,1,0.5958796739578247,0
MLP,5,656,1,0.9996827244758606,1
MLP,5,669,1,0.9999699592590332,1
MLP,5,670,0,0.31609949469566345,0
MLP,5,672,0,0.43733030557632446,1
MLP,5,676,1,0.8367919921875,0
MLP,5,686,0,0.2794972360134125,0
MLP,5,688,0,0.3150066137313843,0
MLP,5,692,1,0.5960526466369629,0
MLP,5,701,1,0.9993107318878174,1
MLP,5,702,0,0.2650192081928253,0
MLP,5,709,0,0.48957404494285583,0
MLP,5,710,0,0.3379075527191162,0
MLP,5,713,1,0.6775941848754883,0
MLP,5,720,1,0.5322540402412415,0
MLP,5,721,0,0.28041571378707886,0
MLP,5,722,0,0.451524555683136,0
MLP,5,724,0,0.4835488498210907,0
MLP,5,730,1,0.6264796853065491,1
MLP,5,736,1,0.5320999622344971,0
MLP,5,740,1,0.9999257922172546,1
MLP,5,743,0,0.37588226795196533,0
MLP,5,753,0,0.2875421345233917,0
MLP,5,754,0,0.325557142496109,0
MLP,5,755,0,0.30328965187072754,0
MLP,5,756,0,0.38177722692489624,1
MLP,5,763,0,0.4982953667640686,0
MLP,5,764,1,0.5710558295249939,0
MLP,5,766,0,0.2948101758956909,0
MLP,5,767,1,0.9999586939811707,1
MLP,5,784,1,0.743900716304779,0
MLP,5,788,0,0.3658605217933655,0
MLP,5,791,0,0.43541377782821655,0
MLP,5,795,1,0.531352162361145,1
MLP,5,809,1,0.5017566084861755,0
MLP,5,811,0,0.3953535556793213,0
MLP,5,812,0,0.3109263777732849,0
MLP,5,813,0,0.29310059547424316,0
MLP,5,822,0,0.4236077666282654,1
MLP,5,828,1,0.9999645948410034,1
MLP,5,834,0,0.3090176284313202,0
MLP,5,839,0,0.3455207943916321,0
MLP,5,851,1,0.5958038568496704,1
MLP,5,859,1,0.5929991006851196,0
MLP,5,860,0,0.4038584232330322,0
MLP,5,864,1,0.6614173650741577,1
MLP,5,866,1,0.999988317489624,1
MLP,5,869,0,0.35598739981651306,0
MLP,5,886,0,0.49852365255355835,0
MLP,5,888,0,0.3020825982093811,0
MLP,5,890,0,0.24420911073684692,0
MLP,5,896,0,0.23437361419200897,0
MLP,5,915,1,0.5848634243011475,1
MLP,5,922,0,0.3529474437236786,0
MLP,5,926,0,0.2417854219675064,0
MLP,5,935,1,0.9999522566795349,1
MLP,5,941,1,0.8474413752555847,0
MLP,5,945,0,0.36559435725212097,0
MLP,5,950,0,0.3522413969039917,1
MLP,5,956,1,0.999875545501709,1
MLP,5,969,0,0.4742966294288635,0
MLP,5,975,1,0.5384755730628967,0
MLP,5,977,0,0.46461018919944763,0
MLP,5,988,0,0.4922409951686859,1
MLP,5,992,1,0.5605520606040955,0
MLP,5,998,0,0.3054543733596802,0
MLP,5,1003,1,0.6211875081062317,1
MLP,5,1011,0,0.3657665252685547,1
MLP,5,1022,0,0.3296782076358795,0
MLP,5,1029,0,0.44842180609703064,0
MLP,5,1033,0,0.2533930540084839,0
MLP,5,1045,1,0.5119742155075073,0
MLP,5,1046,0,0.48131248354911804,1
MLP,5,1050,0,0.4696893095970154,1
MLP,5,1054,0,0.4787822663784027,0
MLP,5,1061,1,0.999890923500061,1
MLP,5,1064,0,0.37461358308792114,0
MLP,5,1066,0,0.3089189827442169,0
MLP,5,1077,0,0.32967692613601685,0
MLP,5,1082,1,0.9997224807739258,1
MLP,5,1095,1,0.5674349069595337,1
MLP,5,1098,0,0.30421173572540283,0
MLP,5,1105,0,0.3434312343597412,0
MLP,5,1108,0,0.3142431676387787,1
MLP,5,1111,1,0.9999995231628418,1
MLP,5,1115,0,0.28613853454589844,0
MLP,5,1118,1,0.9999470114707947,1
MLP,5,1120,0,0.27449193596839905,0
MLP,5,1121,0,0.2950400710105896,0
MLP,5,1129,1,0.5310628414154053,0
MLP,5,1130,0,0.4231567978858948,0
MLP,5,1133,1,0.9999564290046692,1
MLP,5,1140,1,0.5589138269424438,0
MLP,5,1152,1,0.9999845027923584,1
MLP,5,1153,0,0.2052757740020752,0
MLP,5,1155,0,0.3671714961528778,0
MLP,5,1167,1,1.0,1
MLP,5,1176,0,0.3046204745769501,1
MLP,5,1189,0,0.4316929578781128,0
MLP,5,1190,0,0.3246694803237915,0
MLP,5,1191,0,0.47061190009117126,0
MLP,5,1194,1,0.9999884963035583,1
MLP,5,1197,0,0.3463899493217468,0
MLP,5,1199,0,0.2993060052394867,0
MLP,5,1203,1,0.5876137614250183,0
MLP,5,1207,1,0.8679443001747131,1
MLP,5,1210,1,0.999970555305481,1
MLP,5,1217,0,0.3510637581348419,0
MLP,5,1221,0,0.39176687598228455,0
MLP,5,1246,0,0.48943936824798584,0
MLP,5,1255,0,0.42676782608032227,0
MLP,5,1260,0,0.2967475652694702,0
MLP,5,1270,0,0.3333161473274231,0
MLP,5,1286,0,0.3812820315361023,0
MLP,5,1288,0,0.29501843452453613,0
MLP,5,1290,0,0.30601105093955994,0
MLP,5,1293,0,0.34313392639160156,0
MLP,5,1299,0,0.23456260561943054,0
MLP,5,1301,0,0.4468109607696533,1
MLP,5,1305,1,0.7832433581352234,0
MLP,5,1309,0,0.45096179842948914,0
MLP,5,1310,0,0.3198884427547455,0
MLP,5,1315,1,0.9999822974205017,1
MLP,5,1335,1,0.6430152654647827,0
MLP,5,1355,0,0.3758779466152191,0
MLP,5,1356,0,0.24165834486484528,0
MLP,5,1359,0,0.28307780623435974,0
MLP,5,1361,0,0.36891892552375793,0
MLP,5,1367,0,0.4650806784629822,0
MLP,5,1375,0,0.30270132422447205,0
MLP,5,1378,0,0.36427733302116394,0
MLP,5,1379,0,0.31978312134742737,1
MLP,5,1381,1,0.5397382378578186,1
MLP,5,1386,0,0.43232399225234985,0
MLP,5,1402,0,0.49508950114250183,0
MLP,5,1411,1,0.9999693632125854,1
MLP,5,1413,0,0.4447338879108429,0
MLP,5,1415,0,0.3583708107471466,0
MLP,5,1420,1,0.5047628283500671,0
MLP,5,1423,0,0.40633130073547363,1
MLP,5,1439,0,0.4332348108291626,0
MLP,5,1440,1,0.999904453754425,1
MLP,5,1445,1,0.5128284096717834,0
MLP,5,1451,0,0.26101556420326233,0
MLP,5,1456,1,0.9999997019767761,1
