Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,4,3366,1,0.8022138095723222,1
SVM,4,3367,1,0.9146094715944518,1
SVM,4,3369,1,0.9223416983128794,1
SVM,4,3373,1,0.9077076004955579,1
SVM,4,3375,0,0.38446603442053284,1
SVM,4,3380,1,0.8783995384869694,1
SVM,4,3386,1,0.8935446835598597,1
SVM,4,3390,1,0.9191702654507053,1
SVM,4,3392,0,0.2888282989640593,1
SVM,4,3395,0,0.4940803049661688,0
SVM,4,3406,0,0.5616525934245626,1
SVM,4,3415,0,0.2900708833678949,0
SVM,4,3423,0,0.2904196533530524,0
SVM,4,3424,1,0.8808572248975208,1
SVM,4,3426,1,0.7812860395273379,1
SVM,4,3428,1,0.7922431515960614,0
SVM,4,3432,1,0.712974518230466,1
SVM,4,3435,1,0.6344485575313419,1
SVM,4,3450,0,0.5127811648980274,1
SVM,4,3451,0,0.2892751017979079,0
SVM,4,3455,0,0.2955628144668954,1
SVM,4,3460,1,0.8937704586557518,1
SVM,4,3461,1,0.8616280859167338,1
SVM,4,3462,1,0.9114304894295887,1
SVM,4,3467,1,0.9090663743912641,1
SVM,4,3470,1,0.8822212289272215,1
SVM,4,3472,1,0.8834560296632726,1
SVM,4,3473,0,0.29092206576443125,0
SVM,4,3487,1,0.9096835726950152,1
SVM,4,3496,0,0.2891985340498652,0
SVM,4,3504,0,0.29046363961857113,1
SVM,4,3505,1,0.946597704878,1
SVM,4,3506,0,0.29160612427718496,0
SVM,4,3512,1,0.880747976481707,1
SVM,4,3515,1,0.8920806420126697,1
SVM,4,3522,0,0.5078238364677172,1
SVM,4,3527,0,0.290491122905981,0
SVM,4,3533,0,0.29198695477419967,0
SVM,4,3535,0,0.25370188780595593,1
SVM,4,3536,0,0.29069755614926646,0
SVM,4,3549,1,0.9107947450685682,1
SVM,4,3550,1,0.6877431420513771,0
SVM,4,3553,0,0.5806090506110094,1
SVM,4,3554,0,0.29104471043105457,0
SVM,4,3561,1,0.8741346404852877,1
SVM,4,3565,1,0.957847351358458,1
SVM,4,3575,1,0.8404566437077668,0
SVM,4,3577,1,0.8788051840848665,1
SVM,4,3578,1,0.9138923742857347,1
SVM,4,3580,1,0.9125825260300919,1
SVM,4,3581,1,0.9209860903793686,1
SVM,4,3593,0,0.2901524720637607,0
SVM,4,3597,0,0.28978803111126866,1
SVM,4,3610,1,0.8854015415547382,1
SVM,4,3613,1,0.9064661113576507,1
SVM,4,3620,1,0.8938959930315218,1
SVM,4,3622,1,0.8750908531331358,1
SVM,4,3623,1,0.8763757107730292,1
SVM,4,3627,1,0.6889392723874889,0
SVM,4,3634,1,0.7520335558381909,1
SVM,4,3636,1,0.876009856478273,1
SVM,4,3643,0,0.2814900967465469,1
SVM,4,3647,0,0.2868537406971774,0
SVM,4,3649,0,0.28832251212567134,1
SVM,4,3654,1,0.8588095602730627,0
SVM,4,3656,1,0.8924766071233543,1
SVM,4,3665,1,0.8746552618086736,1
SVM,4,3680,1,0.9120116607838048,1
SVM,4,3684,0,0.349413802126948,1
SVM,4,3693,0,0.3897621768329764,0
SVM,4,3700,1,0.8910206881545604,1
SVM,4,3704,0,0.4087070133851602,0
SVM,4,3705,0,0.569274723455342,1
SVM,4,3713,0,0.43504378323727105,1
SVM,4,3718,0,0.6106883363760968,1
SVM,4,3729,0,0.46008940447615215,0
SVM,4,3734,0,0.5480223215918247,0
SVM,4,3737,0,0.35620377392076596,0
SVM,4,3738,1,0.889445550717412,1
SVM,4,3749,1,0.892791024420984,1
SVM,4,3753,0,0.29108106538106027,0
SVM,4,3767,0,0.3728269217317601,0
SVM,4,3785,0,0.3834959676802697,1
SVM,4,3791,1,0.880153812984691,1
SVM,4,3813,0,0.29135261611756047,0
SVM,4,3816,1,0.886018091365274,1
SVM,4,3818,1,0.8910678887779283,1
SVM,4,3825,1,0.8892666116607203,1
SVM,4,3829,1,0.8757597960250423,1
SVM,4,3835,0,0.5403915048745896,1
SVM,4,3840,1,0.9052340295036991,1
SVM,4,3842,1,0.8775413696303112,1
SVM,4,3845,0,0.2562635857285,0
SVM,4,3857,0,0.4939253263024072,1
SVM,4,3860,1,0.8900981681084708,1
SVM,4,3872,1,0.7614391490013753,0
SVM,4,3875,0,0.2903947754728736,0
SVM,4,3876,1,0.8856503555879601,1
SVM,4,3879,1,0.860980487580358,1
SVM,4,3880,1,0.9076023142734116,1
SVM,4,3893,0,0.3797958588406002,1
SVM,4,3901,0,0.34957509915061313,0
SVM,4,3903,1,0.9044013019765171,1
SVM,4,3904,1,0.9093436157185676,1
SVM,4,3905,1,0.8875773963366832,1
SVM,4,3907,1,0.7205034137977604,0
SVM,4,3916,1,0.860151830240909,1
SVM,4,3928,0,0.506168781572899,1
SVM,4,3931,1,0.878293570124571,1
SVM,4,3937,1,0.8736759032840419,1
SVM,4,3938,0,0.28171471465957343,1
SVM,4,3951,0,0.2896768206140695,1
SVM,4,3958,0,0.29065319924664057,1
SVM,4,3962,0,0.2895582348523329,1
SVM,4,3964,0,0.28972357956260925,1
SVM,4,3973,1,0.9217671930561535,1
SVM,4,3978,1,0.8747452977746701,1
SVM,4,3983,0,0.5566714101122551,1
SVM,4,3986,1,0.8320257928350032,1
SVM,4,3991,1,0.8782484568199997,1
SVM,4,3997,1,0.6701995183393451,0
SVM,4,3998,1,0.876849573585148,1
SVM,4,4007,0,0.6155023636859381,1
SVM,4,4011,0,0.2902003392415104,1
SVM,4,4024,0,0.33665268410793603,0
SVM,4,4034,1,0.8991803781351967,1
SVM,4,4035,0,0.3020143557031151,1
SVM,4,4037,0,0.5315841684803538,1
SVM,4,4044,0,0.3123055427977791,0
SVM,4,4048,0,0.2907103341754361,0
SVM,4,4049,0,0.2892414450824242,1
SVM,4,4051,1,0.915971535501743,1
SVM,4,4053,0,0.29108220281896435,1
SVM,4,4055,0,0.26138536778878424,1
SVM,4,4060,0,0.46129346788295017,1
SVM,4,4072,1,0.8759148154448789,1
SVM,4,4073,1,0.8868419159140751,1
SVM,4,4077,1,0.6906057052862314,1
SVM,4,4080,0,0.41772886674284293,1
SVM,4,4085,0,0.2919319650250428,1
SVM,4,4096,1,0.8921540151463417,1
SVM,4,4098,1,0.7805196619421207,1
SVM,4,4103,0,0.29051630247271537,1
SVM,4,4105,1,0.9330691342138502,1
SVM,4,4108,1,0.918723236418295,1
SVM,4,4115,1,0.8729780942960673,1
SVM,4,4117,0,0.3114976951743941,0
SVM,4,4123,1,0.9175219897612692,1
SVM,4,4135,0,0.29357685225855873,0
SVM,4,4140,0,0.46361050980346713,1
SVM,4,4148,0,0.2883982177529528,0
SVM,4,4156,0,0.5,1
SVM,4,4158,1,0.8242394538056442,0
SVM,4,4161,0,0.3810617054722409,1
SVM,4,4164,1,0.9343156182261829,1
SVM,4,4166,1,0.9091387220739534,1
SVM,4,4168,0,0.2972874834441163,0
SVM,4,4174,0,0.28946471894780257,1
SVM,4,4175,0,0.5505519724784425,1
SVM,4,4180,0,0.5981146025775843,1
SVM,4,4190,1,0.8989665578898671,1
SVM,4,4196,1,0.8600075069805545,1
SVM,4,4198,0,0.29029172062178915,0
SVM,4,4210,0,0.29025592947551565,1
SVM,4,4222,0,0.4454281974847016,0
SVM,4,4249,0,0.3191321003219218,1
SVM,4,4254,1,0.8762915776677949,1
SVM,4,4265,0,0.5,1
SVM,4,4266,1,0.9243891510215372,1
SVM,4,4270,1,0.7122813374065916,1
SVM,4,4271,0,0.5951802226004312,0
SVM,4,4272,1,0.792239788026589,0
SVM,4,4274,0,0.2763757877961289,0
SVM,4,4283,0,0.29860041466351483,0
SVM,4,4292,1,0.897460598523044,1
SVM,4,4306,0,0.4240314480178466,0
SVM,4,4309,1,0.8019056975889741,1
SVM,4,4311,0,0.34968621126573696,1
SVM,4,4313,1,0.7230878448409997,1
SVM,4,4314,1,0.9231539999376824,1
SVM,4,4318,1,0.9114485301989785,1
SVM,4,4321,0,0.3915691214291148,0
SVM,4,4322,1,0.6584093792805542,1
SVM,4,4324,0,0.6213578316587549,0
SVM,4,4327,0,0.28919651303841876,1
SVM,4,4342,1,0.9305709872399146,1
SVM,4,4346,1,0.9082776754916311,1
SVM,4,4350,1,0.9250096973784131,1
SVM,4,4352,1,0.9243424440654645,1
SVM,4,4358,1,0.8783946513660198,1
SVM,4,4359,0,0.29352500882928245,1
SVM,4,4367,1,0.9197931024214054,1
SVM,4,4381,1,0.894673380326167,1
SVM,4,4383,1,0.9183640824559016,1
SVM,4,4387,0,0.2882722070507304,1
SVM,4,4397,1,0.9203779362366998,1
SVM,4,4406,0,0.28918839861489315,1
SVM,4,4407,0,0.5666219979134707,1
SVM,4,4411,1,0.904639267467773,1
SVM,4,4412,1,0.8947006162911894,1
SVM,4,4418,1,0.8881372437419828,1
SVM,4,4420,1,0.7853205920510293,1
SVM,4,4423,0,0.24539472616676986,0
SVM,4,4428,1,0.9046618467534051,1
SVM,4,4429,1,0.8797392329240075,1
SVM,4,4432,0,0.2906330363537935,1
SVM,4,4437,0,0.5983254330020851,0
SVM,4,4448,0,0.44580706337662634,0
SVM,4,4451,1,0.8712017781425451,0
SVM,4,4454,1,0.8902237451426028,1
SVM,4,4455,0,0.2763050258382165,0
SVM,4,4464,1,0.889153466541187,1
SVM,4,4468,1,0.7681328846322155,1
SVM,4,4476,1,0.7915899320982109,1
SVM,4,4482,1,0.9111741177140191,1
SVM,4,4484,1,0.8852948292602848,1
SVM,4,4486,1,0.953811685054268,1
SVM,4,4488,1,0.9260369630370308,1
SVM,4,4493,0,0.290805132228477,0
SVM,4,4495,0,0.30431130060006284,0
SVM,4,4498,1,0.8744509164191312,1
SVM,4,4503,1,0.8901118881900751,1
SVM,4,4508,0,0.5547195894582049,0
SVM,4,4516,0,0.2902357345881673,0
SVM,4,4519,0,0.29701697776338987,1
SVM,4,4527,0,0.4781139364142059,1
SVM,4,4537,1,0.9208132488962604,1
SVM,4,4538,0,0.2891823658671056,0
SVM,4,4542,0,0.2786455271193402,0
SVM,4,4553,1,0.9069329841446349,1
SVM,4,4558,1,0.8632756665766734,0
SVM,4,4560,0,0.28890515580929127,1
SVM,4,4562,0,0.2905271482696476,0
SVM,4,4565,1,0.8772224867023087,1
SVM,4,4567,0,0.3012410415630223,1
SVM,4,4573,0,0.33042639475824176,0
SVM,4,4576,1,0.9151249811903386,1
SVM,4,4585,0,0.38367192403307987,0
SVM,4,4588,0,0.2910174366217128,0
SVM,4,4589,1,0.9264760615391527,1
SVM,4,4592,1,0.7150928560560912,1
SVM,4,4597,0,0.5,0
SVM,4,4599,0,0.2885500634769008,0
SVM,4,4603,1,0.8775237979293341,1
SVM,4,4607,0,0.29025231091667425,0
SVM,4,4609,0,0.5869452153020137,1
SVM,4,4610,0,0.48766448970092835,1
SVM,4,4612,0,0.6252903373966403,1
SVM,4,4613,0,0.29754700736135153,0
SVM,4,4620,0,0.25204945063591633,0
SVM,4,4625,0,0.29010141780388515,0
SVM,4,4626,1,0.8753177086440574,1
SVM,4,4628,1,0.9036280789072229,1
SVM,4,4629,0,0.4042838259097547,1
SVM,4,4632,0,0.3655221701900181,1
SVM,4,4633,1,0.9320868642197535,1
SVM,4,4634,0,0.29008324512171524,0
SVM,4,4637,0,0.5901477489315541,0
SVM,4,4646,0,0.2922454211779583,1
SVM,4,4647,0,0.3075967187005099,1
SVM,4,4652,0,0.2910973416584148,0
SVM,4,4658,0,0.290164510327467,1
SVM,4,4661,0,0.2906849052584676,1
SVM,4,4663,0,0.3882488461435782,1
SVM,4,4664,1,0.9119028409882922,1
SVM,4,4667,1,0.8960479329380231,1
SVM,4,4673,0,0.5499974184524185,0
SVM,4,4677,1,0.6661186426015356,0
SVM,4,4679,0,0.2912444422717731,0
SVM,4,4680,0,0.29087880212706263,0
SVM,4,4684,1,0.9182324514641448,1
SVM,4,4692,1,0.912940749789793,1
SVM,4,4699,0,0.2882135072324642,0
SVM,4,4700,0,0.3983215964254622,0
SVM,4,4702,0,0.5881013448741081,0
SVM,4,4703,0,0.37698779976405444,0
SVM,4,4706,1,0.8701518621228826,1
SVM,4,4709,0,0.4534523874875697,0
SVM,4,4710,0,0.2848393424825347,0
SVM,4,4711,0,0.2991597324708305,0
SVM,4,4712,0,0.2913868407196645,0
SVM,4,4713,0,0.5817933508645882,0
SVM,4,4714,0,0.28963593760911843,0
SVM,4,4717,1,0.9122458464528667,1
SVM,4,4722,1,0.8743255713083131,1
SVM,4,4724,1,0.8796401624651494,1
SVM,4,4727,0,0.3070021928955968,0
SVM,4,4728,0,0.5786481841305963,1
SVM,4,4732,1,0.9051793394464176,1
SVM,4,4745,1,0.8697944439954147,1
SVM,4,4754,0,0.3958053145469163,1
SVM,4,4759,1,0.8813748839517486,1
SVM,4,4763,0,0.29240274587929455,0
SVM,4,4767,0,0.4238923083730255,1
SVM,4,4770,1,0.8878254229365319,1
SVM,4,4776,0,0.2905018921363349,1
SVM,4,4786,0,0.30308464721813155,1
SVM,4,4788,0,0.29006337352955314,1
SVM,4,4789,0,0.5190354339984399,0
SVM,4,4795,1,0.908034073011621,1
SVM,4,4804,1,0.7244715317115096,0
SVM,4,4811,0,0.29076448985028674,0
SVM,4,4821,0,0.3960471146093305,0
SVM,4,4825,0,0.2882715875563533,0
SVM,4,4840,0,0.2892715670300687,1
SVM,4,4842,1,0.6996987652701881,1
SVM,4,4850,0,0.28923435606163606,1
SVM,4,4859,1,0.8136517831144366,1
SVM,4,4869,1,0.9128137668299322,1
SVM,4,4874,1,0.8880367566939075,1
SVM,4,4878,0,0.5402021865989405,1
SVM,4,4887,0,0.2906475886688255,0
SVM,4,4891,1,0.8190745855104496,1
SVM,4,4897,0,0.511532503326989,1
SVM,4,4900,1,0.903405252516415,1
SVM,4,4906,1,0.8838706080298775,1
SVM,4,4908,0,0.36127643614146265,0
SVM,4,4910,0,0.4628478418486102,1
SVM,4,4920,0,0.29011308641237105,1
SVM,4,4935,0,0.532321700727584,1
SVM,4,4941,0,0.2906776112509991,1
SVM,4,4944,1,0.7484427768862727,1
SVM,4,4946,0,0.2943718745819812,1
SVM,4,4947,0,0.2872017344458788,0
SVM,4,4960,0,0.2936787109544082,1
SVM,4,4962,1,0.8590855846388554,0
SVM,4,4970,0,0.29022773299385496,0
SVM,4,4976,0,0.2902940557711341,0
SVM,4,4981,0,0.2905980640678616,1
SVM,4,4990,0,0.4718437652256698,1
SVM,4,4994,1,0.8937366130851165,1
SVM,4,5008,1,0.8885573855710057,1
SVM,4,5017,1,0.9122529005537631,1
SVM,4,5033,1,0.8785071688107072,1
SVM,4,5053,0,0.522969618669209,1
SVM,4,5055,0,0.5913554219303601,0
SVM,4,5061,1,0.8723103042733233,1
SVM,4,5069,0,0.5,0
SVM,4,5072,1,0.9039382717998474,1
SVM,4,5094,1,0.9031861765619165,1
SVM,4,5096,0,0.3902942244730755,0
SVM,4,5097,1,0.9081436328749494,1
SVM,4,5100,1,0.9278262741125322,1
SVM,4,5106,0,0.2900092504409533,0
SVM,4,5112,1,0.8965430861198882,1
SVM,4,5115,0,0.3289551663974067,0
SVM,4,5126,0,0.31801602396392026,0
SVM,4,5130,0,0.36354539709305067,1
SVM,4,5132,0,0.2880548508992578,0
SVM,4,5154,0,0.289934991895716,1
SVM,4,5157,0,0.2903724370083534,0
SVM,4,5158,0,0.28868147299128194,0
SVM,4,5165,0,0.2896769557340897,0
SVM,4,5167,0,0.29061848399664947,0
SVM,4,5169,1,0.8748401030697355,1
SVM,4,5171,1,0.9064913759734725,1
SVM,4,5173,1,0.8683556664298192,1
SVM,4,5176,1,0.9073255326673455,1
SVM,4,5177,0,0.5808732950287645,0
SVM,4,5194,1,0.9098498050160121,1
SVM,4,5195,1,0.8762611064919886,1
SVM,4,5200,1,0.8325068269173249,0
SVM,4,5201,1,0.8717581109443953,1
SVM,4,5202,0,0.28893123723434005,1
SVM,4,5205,0,0.33145592675826446,0
SVM,4,5211,0,0.2950137288527122,0
SVM,4,5214,1,0.9291876890414754,1
SVM,4,5216,1,0.9196669302723479,1
SVM,4,5218,0,0.29067596818002395,1
SVM,4,5220,1,0.9148230641491716,1
SVM,4,5233,1,0.8792834488146093,1
SVM,4,5251,1,0.9473903625270667,1
SVM,4,5254,0,0.39114315968687574,0
SVM,4,5272,0,0.2900383860286386,1
SVM,4,5278,0,0.2917669153404094,0
SVM,4,5279,1,0.913716527925933,1
SVM,4,5286,1,0.8143686571379738,1
SVM,4,5288,0,0.2961232410994383,0
SVM,4,5295,0,0.28578612986485585,0
SVM,5,1,0,0.31181897634073547,0
SVM,5,17,0,0.3115964400928221,0
SVM,5,22,1,0.7188260649689604,0
SVM,5,27,1,0.7542485020999212,0
SVM,5,34,0,0.2944052406881261,0
SVM,5,37,0,0.30573463722160266,0
SVM,5,39,1,0.8092887219876251,0
SVM,5,49,0,0.42512134564197823,0
SVM,5,51,1,0.8952181856267242,1
SVM,5,52,0,0.3023446659162592,0
SVM,5,70,0,0.31279311216068595,0
SVM,5,72,1,0.9085275691031551,1
SVM,5,74,1,0.8830370771794289,1
SVM,5,88,1,0.9325789914178376,1
SVM,5,89,0,0.31158480936528954,0
SVM,5,95,0,0.539356141937041,1
SVM,5,102,0,0.3129403166669038,0
SVM,5,103,1,0.696874807605646,0
SVM,5,104,0,0.2937788120332142,0
SVM,5,113,0,0.3108226669450105,0
SVM,5,115,1,0.8910174241819925,1
SVM,5,126,0,0.34382571671479745,0
SVM,5,129,0,0.4250574536816516,0
SVM,5,132,0,0.43944985828911953,0
SVM,5,137,0,0.3116584828118717,0
SVM,5,138,0,0.31033322447298334,0
SVM,5,140,1,0.9161125661040949,1
SVM,5,145,0,0.30688781146254596,0
SVM,5,146,0,0.30561140765650313,0
SVM,5,149,1,0.9142727968151835,1
SVM,5,153,1,0.9002015865551528,1
SVM,5,157,0,0.3111683636011449,0
SVM,5,166,1,0.8978200050376387,1
SVM,5,171,0,0.5535629968118229,0
SVM,5,180,0,0.3127382003506842,0
SVM,5,189,0,0.5402633790883327,0
SVM,5,196,0,0.31145046830847667,0
SVM,5,201,0,0.6477577096157168,0
SVM,5,215,1,0.8713684326496359,0
SVM,5,217,0,0.49377993439267753,1
SVM,5,221,0,0.3114086776458333,1
SVM,5,225,1,0.902489971721659,0
SVM,5,232,0,0.3093671376601863,1
SVM,5,233,0,0.31159434552497217,0
SVM,5,236,0,0.5704797858768662,0
SVM,5,240,1,0.7777414989040221,0
SVM,5,248,0,0.6328371496808611,0
SVM,5,250,1,0.9501917866417623,1
SVM,5,254,0,0.30669083307560124,0
SVM,5,257,0,0.29875904752014787,0
SVM,5,259,0,0.31037049433077935,0
SVM,5,268,0,0.35557801136017875,1
SVM,5,269,0,0.30931315478095533,0
SVM,5,278,0,0.310900621339332,0
SVM,5,279,1,0.8147961256993829,0
SVM,5,282,1,0.9488532526537367,1
SVM,5,285,1,0.9076237786929857,1
SVM,5,287,1,0.7986548178123059,0
SVM,5,288,0,0.4629173114914262,0
SVM,5,302,1,0.8977197207560405,1
SVM,5,306,0,0.3115090434872154,0
SVM,5,313,1,0.9247754247568781,1
SVM,5,314,1,0.9231334512726642,1
SVM,5,328,0,0.295891657000522,0
SVM,5,329,0,0.5562589248659443,0
SVM,5,334,0,0.31149877987000174,0
SVM,5,336,0,0.4102189750821299,0
SVM,5,342,1,0.9018532162561346,1
SVM,5,345,0,0.3989415021042056,1
SVM,5,349,0,0.4138858409348019,0
SVM,5,350,0,0.38954406472944997,0
SVM,5,366,0,0.3094227033395047,1
SVM,5,370,0,0.31141782191511896,0
SVM,5,377,1,0.9118360761002506,1
SVM,5,378,1,0.756892976667173,1
SVM,5,379,0,0.30618254620808777,0
SVM,5,384,0,0.5,0
SVM,5,389,0,0.3114153784110544,0
SVM,5,390,0,0.3115930706072012,0
SVM,5,393,0,0.3048032593352185,0
SVM,5,394,0,0.40224691571574844,0
SVM,5,398,0,0.35579821228118685,0
SVM,5,405,1,0.9303290809270219,1
SVM,5,413,0,0.3121752108122497,0
SVM,5,414,0,0.44034592434567377,0
SVM,5,419,0,0.3116122493866762,0
SVM,5,431,1,0.8940037339576327,1
SVM,5,436,0,0.48183367292423923,1
SVM,5,437,1,0.9153689226418067,1
SVM,5,438,0,0.3107150068405267,1
SVM,5,450,1,0.7935130498815607,1
SVM,5,465,0,0.44975877448083823,0
SVM,5,474,1,0.9256104805957628,1
SVM,5,477,0,0.6539433939829158,0
SVM,5,482,0,0.5534445681553899,1
SVM,5,486,0,0.3107328427376049,1
SVM,5,492,1,0.895459238582969,0
SVM,5,497,0,0.3469439811482418,0
SVM,5,506,0,0.31135987797789655,0
SVM,5,525,0,0.4559246314177977,0
SVM,5,528,1,0.9148830612652744,1
SVM,5,539,1,0.9033810932803724,1
SVM,5,543,0,0.3892328045894865,0
SVM,5,544,0,0.3112051113940457,0
SVM,5,545,1,0.9102652963504377,1
SVM,5,555,0,0.31506499660743115,0
SVM,5,568,0,0.29848969154776567,0
SVM,5,578,0,0.30612426572012796,0
SVM,5,581,0,0.304379216053681,0
SVM,5,585,1,0.9016551724663265,1
SVM,5,596,0,0.31077106163452634,0
SVM,5,601,0,0.343772665421241,0
SVM,5,618,0,0.3124966701078894,0
SVM,5,621,0,0.4337002078251909,1
SVM,5,625,0,0.5790042651208409,0
SVM,5,633,1,0.8913512220467258,1
SVM,5,640,0,0.31351269423033135,0
SVM,5,648,0,0.6577083505479119,0
SVM,5,655,1,0.8600962868492597,0
SVM,5,656,1,0.8996151451923364,1
SVM,5,669,1,0.9123268281908935,1
SVM,5,670,0,0.31853267433161225,0
SVM,5,672,0,0.4450111923711057,1
SVM,5,676,1,0.8783060082828485,0
SVM,5,686,0,0.30940239354603544,0
SVM,5,688,0,0.3119636654825638,0
SVM,5,692,1,0.8893662772288423,0
SVM,5,701,1,0.903190558065522,1
SVM,5,702,0,0.31174337532690155,0
SVM,5,709,0,0.5224815258024075,0
SVM,5,710,0,0.3111558914169352,0
SVM,5,713,1,0.8716352466593805,0
SVM,5,720,0,0.5169280021116124,0
SVM,5,721,0,0.30283714295889425,0
SVM,5,722,0,0.40769427926178703,0
SVM,5,724,1,0.671602521863433,0
SVM,5,730,1,0.8897872910045858,1
SVM,5,736,0,0.3922161800909012,0
SVM,5,740,1,0.9120389528112267,1
SVM,5,743,0,0.3154821505432205,0
SVM,5,753,0,0.3109927996670849,0
SVM,5,754,0,0.3113715161741712,0
SVM,5,755,0,0.31127697948004135,0
SVM,5,756,0,0.3708063544505073,1
SVM,5,763,0,0.44524724951742195,0
SVM,5,764,1,0.800576220602327,0
SVM,5,766,0,0.31171038720682104,0
SVM,5,767,1,0.9192611772829394,1
SVM,5,784,1,0.8898091900157379,0
SVM,5,788,0,0.3049563879579203,0
SVM,5,791,0,0.31138571763374145,0
SVM,5,795,0,0.515178782696698,1
SVM,5,809,0,0.36909606311650245,0
SVM,5,811,0,0.3115576870182144,0
SVM,5,812,0,0.3042146800284302,0
SVM,5,813,0,0.3091915875443306,0
SVM,5,822,0,0.34021953954431133,1
SVM,5,828,1,0.9144464682032866,1
SVM,5,834,0,0.3109755529835796,0
SVM,5,839,0,0.31108489808442535,0
SVM,5,851,1,0.7752262948520344,1
SVM,5,859,1,0.8881187653990853,0
SVM,5,860,0,0.31129080030262224,0
SVM,5,864,1,0.9036679523869433,1
SVM,5,866,1,0.8899072997519114,1
SVM,5,869,0,0.3117427924170323,0
SVM,5,886,1,0.6938991819787198,0
SVM,5,888,0,0.31283682913043115,0
SVM,5,890,0,0.31044677842128227,0
SVM,5,896,0,0.3073848868415001,0
SVM,5,915,1,0.8886797240808607,1
SVM,5,922,0,0.3114653324453856,0
SVM,5,926,0,0.31111936983725014,0
SVM,5,935,1,0.8991466380436147,1
SVM,5,941,1,0.8977966250613688,0
SVM,5,945,0,0.31162270721667984,0
SVM,5,950,0,0.3102145194474069,1
SVM,5,956,1,0.8950360513207033,1
SVM,5,969,0,0.4785048391439115,0
SVM,5,975,0,0.6457591522013716,0
SVM,5,977,0,0.6558149522242256,0
SVM,5,988,0,0.5433230015124395,1
SVM,5,992,1,0.7353960451835231,0
SVM,5,998,0,0.3114238741202917,0
SVM,5,1003,1,0.8884545232077397,1
SVM,5,1011,0,0.31310576029425136,1
SVM,5,1022,0,0.31094622127485577,0
SVM,5,1029,0,0.31950679857562786,0
SVM,5,1033,0,0.307549045332112,0
SVM,5,1045,1,0.705374590343028,0
SVM,5,1046,0,0.5187055763610554,1
SVM,5,1050,0,0.4329532651072947,1
SVM,5,1054,0,0.5979817760446847,0
SVM,5,1061,1,0.8942079380456798,1
SVM,5,1064,0,0.31178428892366683,0
SVM,5,1066,0,0.3115432159778309,0
SVM,5,1077,0,0.31120605115771227,0
SVM,5,1082,1,0.9129057672834829,1
SVM,5,1095,1,0.8121188431490851,1
SVM,5,1098,0,0.35608507938781697,0
SVM,5,1105,0,0.31188946502997333,0
SVM,5,1108,0,0.30510900544125585,1
SVM,5,1111,1,0.9476785990912377,1
SVM,5,1115,0,0.3031976175699985,0
SVM,5,1118,1,0.910172273746139,1
SVM,5,1120,0,0.29957124930665197,0
SVM,5,1121,0,0.2995112241505918,0
SVM,5,1129,0,0.6569858830931904,0
SVM,5,1130,0,0.3109155658635274,0
SVM,5,1133,1,0.9274478245352902,1
SVM,5,1140,1,0.8007011339201491,0
SVM,5,1152,1,0.8969242795794733,1
SVM,5,1153,0,0.29855421961775785,0
SVM,5,1155,0,0.35341684147171404,0
SVM,5,1167,1,0.8904933011304358,1
SVM,5,1176,0,0.34694614581549504,1
SVM,5,1189,0,0.3412991148925466,0
SVM,5,1190,0,0.3125628631393146,0
SVM,5,1191,0,0.39766670417638184,0
SVM,5,1194,1,0.9022285299153193,1
SVM,5,1197,0,0.3112316519102748,0
SVM,5,1199,0,0.3560213478793377,0
SVM,5,1203,1,0.7793971851160028,0
SVM,5,1207,1,0.884416892967767,1
SVM,5,1210,1,0.9127949420756811,1
SVM,5,1217,0,0.3366035832689316,0
SVM,5,1221,0,0.31154608781652,0
SVM,5,1246,0,0.44795862907253076,0
SVM,5,1255,0,0.4620334230023906,0
SVM,5,1260,0,0.30100274359948753,0
SVM,5,1270,0,0.4029634369273704,0
SVM,5,1286,0,0.3118152042290494,0
SVM,5,1288,0,0.33236151146032333,0
SVM,5,1290,0,0.3010922156456245,0
SVM,5,1293,0,0.31224583803248346,0
SVM,5,1299,0,0.31007364318685493,0
SVM,5,1301,0,0.40576526218721437,1
SVM,5,1305,1,0.8945814073612214,0
SVM,5,1309,0,0.4143069318460859,0
SVM,5,1310,0,0.311741198119744,0
SVM,5,1315,1,0.916195351088611,1
SVM,5,1335,1,0.8064472484883852,0
SVM,5,1355,0,0.3412045560881819,0
SVM,5,1356,0,0.30997326583566953,0
SVM,5,1359,0,0.30917069865252167,0
SVM,5,1361,0,0.31166496591876824,0
SVM,5,1367,0,0.31541433497071253,0
SVM,5,1375,0,0.31131329022844767,0
SVM,5,1378,0,0.4162660347087602,0
SVM,5,1379,0,0.30769328289224773,1
SVM,5,1381,1,0.6996995369566273,1
SVM,5,1386,0,0.3112012684308814,0
SVM,5,1402,0,0.463818934179044,0
SVM,5,1411,1,0.9193010756810635,1
SVM,5,1413,0,0.3868240171862305,0
SVM,5,1415,0,0.3107552439213618,0
SVM,5,1420,0,0.4867511814805466,0
SVM,5,1423,0,0.3518566223124738,1
SVM,5,1439,0,0.3113368356848154,0
SVM,5,1440,1,0.9144332182309849,1
SVM,5,1445,0,0.47593650613118127,0
SVM,5,1451,0,0.31103100695696123,0
SVM,5,1456,1,0.8922567254753877,1
SVM,5,1458,0,0.30945001948601447,0
SVM,5,1471,1,0.7331410264151053,1
SVM,5,1472,1,0.9159851280817376,0
SVM,5,1473,1,0.8944149658129235,1
